pos,neu,neg
0.0,1.0,0.0
0.186,0.641,0.173
0.257,0.531,0.212
0.040749999999999995,0.91025,0.049
0.2813333333333333,0.7186666666666666,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.531,0.469,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.639,0.361
0.0,1.0,0.0
0.0,1.0,0.0
0.8,0.2,0.0
0.0,1.0,0.0
0.091,0.909,0.0
0.0,1.0,0.0
0.432,0.568,0.0
0.655,0.345,0.0
0.0305,0.9695,0.0
0.0,0.385,0.615
0.157,0.692,0.151
0.3245,0.6755,0.0
0.552,0.448,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.2,0.8,0.0
0.0,1.0,0.0
0.0455,0.9545,0.0
0.0,1.0,0.0
0.1705,0.7575000000000001,0.072
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.344,0.656,0.0
0.0,1.0,0.0
0.108,0.892,0.0
0.20883333333333332,0.7911666666666667,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.512,0.488,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.097,0.903,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.53,0.47
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.2405,0.7595000000000001,0.0
0.0,1.0,0.0
0.26,0.315,0.425
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.231,0.769,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.498,0.502,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.27133333333333337,0.7286666666666667,0.0
0.218,0.7216666666666667,0.06033333333333333
0.35733333333333334,0.6426666666666667,0.0
0.255,0.745,0.0
0.222,0.567,0.211
0.296,0.5509999999999999,0.153
0.0,1.0,0.0
0.32,0.6799999999999999,0.0
0.20299999999999999,0.797,0.0
0.0,1.0,0.0
0.1022,0.8977999999999999,0.0
0.277,0.6705000000000001,0.0525
0.0,0.633,0.367
0.0,1.0,0.0
0.412,0.588,0.0
0.152,0.848,0.0
0.111,0.8889999999999999,0.0
0.281,0.719,0.0
0.12333333333333334,0.8766666666666666,0.0
0.0,1.0,0.0
0.0,0.854,0.146
0.1925,0.8075,0.0
0.3476,0.6524,0.0
0.0,1.0,0.0
0.314,0.686,0.0
0.304,0.696,0.0
0.09575,0.795,0.10925
0.369,0.631,0.0
0.0,1.0,0.0
0.248,0.7520000000000001,0.0
0.1235,0.8765000000000001,0.0
0.244,0.633,0.122
0.11425,0.8307500000000001,0.055
0.23975000000000002,0.676,0.084
0.12833333333333333,0.8716666666666667,0.0
0.0825,0.8614999999999999,0.056
0.2275,0.43700000000000006,0.3355
0.07233333333333333,0.8943333333333334,0.03333333333333333
0.444,0.556,0.0
0.31575,0.594,0.09025
0.0,1.0,0.0
0.333,0.667,0.0
0.12766666666666668,0.8330000000000001,0.03933333333333333
0.04716666666666666,0.9528333333333333,0.0
0.293,0.707,0.0
0.524,0.476,0.0
0.34,0.66,0.0
0.20733333333333334,0.7926666666666667,0.0
0.1015,0.8985000000000001,0.0
0.0,1.0,0.0
0.383,0.617,0.0
0.18066666666666667,0.8193333333333334,0.0
0.0,1.0,0.0
0.10683333333333334,0.8455,0.04766666666666666
0.0,0.8125,0.1875
0.167,0.833,0.0
0.15000000000000002,0.8500000000000001,0.0
0.1875,0.8125,0.0
0.0,1.0,0.0
0.09100000000000001,0.9089999999999999,0.0
0.286,0.714,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.368,0.632,0.0
0.0,1.0,0.0
0.304,0.696,0.0
0.0,0.863,0.137
0.256,0.497,0.247
0.0182,0.7806,0.2012
0.0,1.0,0.0
0.266,0.671,0.063
0.604,0.396,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.204,0.796,0.0
0.45566666666666666,0.5443333333333333,0.0
0.818,0.182,0.0
0.736,0.264,0.0
0.375,0.625,0.0
0.2405,0.7595000000000001,0.0
0.197,0.715,0.089
0.21600000000000003,0.6639999999999999,0.12
0.0,0.789,0.211
0.2045,0.7955,0.0
0.2825,0.7175,0.0
0.111,0.889,0.0
0.4185,0.48,0.1015
0.0835,0.9165,0.0
0.39799999999999996,0.6020000000000001,0.0
0.2415,0.679,0.0795
0.273,0.727,0.0
0.36475,0.59175,0.0435
0.0,1.0,0.0
0.362,0.638,0.0
0.0,1.0,0.0
0.1622,0.8008,0.037
0.2052,0.7948000000000001,0.0
0.21100000000000002,0.7125999999999999,0.0764
0.355,0.645,0.0
0.0,1.0,0.0
0.6865,0.3135,0.0
0.31266666666666665,0.6523333333333333,0.034999999999999996
0.317,0.683,0.0
0.56,0.44,0.0
0.044,0.9015,0.0545
0.21,0.79,0.0
0.20650000000000002,0.7935,0.0
0.4035,0.58325,0.01325
0.34833333333333333,0.6516666666666667,0.0
0.032,0.95625,0.01175
0.323,0.677,0.0
0.1125,0.8875,0.0
0.0,1.0,0.0
0.30533333333333335,0.6096666666666667,0.085
0.0,1.0,0.0
0.2153333333333333,0.7709999999999999,0.013666666666666667
0.34600000000000003,0.6282857142857142,0.025714285714285714
0.10016666666666667,0.82,0.07983333333333333
0.659,0.341,0.0
0.34225,0.6577500000000001,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.071,0.9289999999999999,0.0
0.16033333333333333,0.7263333333333334,0.11333333333333334
0.2955,0.7044999999999999,0.0
0.2285,0.7715000000000001,0.0
0.216,0.6713333333333334,0.11266666666666668
0.0,1.0,0.0
0.405,0.595,0.0
0.34,0.66,0.0
0.255,0.745,0.0
0.146,0.723,0.132
0.0,1.0,0.0
0.2202,0.7604,0.0194
0.3215,0.6785,0.0
0.0,1.0,0.0
0.1735,0.8265,0.0
0.06825,0.73625,0.1955
0.102,0.803,0.095
0.077,0.923,0.0
0.17400000000000002,0.7753333333333333,0.050666666666666665
0.122,0.878,0.0
0.38925,0.53975,0.071
0.3025,0.6975,0.0
0.351,0.649,0.0
0.171,0.829,0.0
0.332,0.668,0.0
0.0,1.0,0.0
0.404,0.596,0.0
0.0,1.0,0.0
0.3446666666666667,0.6553333333333332,0.0
0.465,0.535,0.0
0.1295,0.708,0.1625
0.2466,0.6524,0.101
0.2435,0.7565,0.0
0.094,0.843,0.063
0.318,0.682,0.0
0.208,0.792,0.0
0.0,0.8845000000000001,0.1155
0.0,1.0,0.0
0.0,0.923,0.077
0.3333333333333333,0.41966666666666663,0.24700000000000003
0.21833333333333335,0.7816666666666666,0.0
0.0415,0.911,0.0475
0.0,0.6795,0.3205
0.246,0.754,0.0
0.0,1.0,0.0
0.514,0.486,0.0
0.583,0.417,0.0
0.481,0.519,0.0
0.374,0.626,0.0
0.512,0.488,0.0
0.434,0.566,0.0
0.0,1.0,0.0
0.059,0.941,0.0
0.0,1.0,0.0
0.378,0.622,0.0
0.3,0.7,0.0
0.0,0.6065,0.3935
0.09200000000000001,0.8583333333333334,0.049666666666666665
0.119,0.675,0.206
0.1425,0.8574999999999999,0.0
0.341,0.557,0.102
0.22649999999999998,0.7735,0.0
0.0,0.589,0.411
0.369,0.631,0.0
0.0,1.0,0.0
0.1295,0.8705,0.0
0.0,1.0,0.0
0.074,0.8073333333333333,0.11866666666666668
0.517,0.483,0.0
0.2665,0.6625,0.071
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.14679999999999999,0.8348000000000001,0.0184
0.097,0.903,0.0
0.0795,0.8945000000000001,0.026
0.0,1.0,0.0
0.238,0.762,0.0
0.29033333333333333,0.7096666666666667,0.0
0.36933333333333335,0.5973333333333334,0.03333333333333333
0.22480000000000003,0.6628000000000001,0.11240000000000001
0.0,1.0,0.0
0.0,1.0,0.0
0.4575,0.484,0.0585
0.0,1.0,0.0
0.0,1.0,0.0
0.17149999999999999,0.7045,0.12375
0.0,1.0,0.0
0.17679999999999998,0.8001999999999999,0.023
0.087,0.7255,0.1875
0.355,0.645,0.0
0.1875,0.8125,0.0
0.33499999999999996,0.665,0.0
0.172,0.828,0.0
0.5625,0.4375,0.0
0.212,0.7315,0.0565
0.0855,0.603,0.3115
0.123,0.719,0.159
0.0,1.0,0.0
0.24050000000000002,0.7595000000000001,0.0
0.0,0.739,0.261
0.2915,0.7085,0.0
0.0,0.794,0.206
0.0,1.0,0.0
0.08566666666666667,0.9143333333333333,0.0
0.0,1.0,0.0
0.25,0.75,0.0
0.0,1.0,0.0
0.49300000000000005,0.507,0.0
0.133,0.867,0.0
0.0,0.556,0.444
0.0,0.925,0.075
0.103,0.773,0.124
0.09375,0.90625,0.0
0.14,0.86,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.573,0.427,0.0
0.0665,0.88475,0.04875
0.49150000000000005,0.4455,0.063
0.0,0.9716666666666667,0.028333333333333335
0.0,1.0,0.0
0.393,0.607,0.0
0.46820000000000006,0.5318,0.0
0.2875,0.7125,0.0
0.22224999999999998,0.7777499999999999,0.0
0.1756,0.7426000000000001,0.08180000000000001
0.133,0.867,0.0
0.0,1.0,0.0
0.146,0.669,0.184
0.2377142857142857,0.7622857142857143,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.835,0.165
0.21750000000000003,0.7825,0.0
0.023833333333333335,0.9761666666666667,0.0
0.39022222222222225,0.5871111111111111,0.022666666666666665
0.19775,0.8022499999999999,0.0
0.3445,0.6432500000000001,0.01225
0.094,0.906,0.0
0.203,0.797,0.0
0.2444,0.7556,0.0
0.0,1.0,0.0
0.381,0.619,0.0
0.134,0.8285,0.0375
0.0,1.0,0.0
0.191,0.6315,0.1775
0.0,1.0,0.0
0.23,0.77,0.0
0.0,0.904,0.096
0.0,1.0,0.0
0.537,0.463,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.2,0.8,0.0
0.0,1.0,0.0
0.15300000000000002,0.847,0.0
0.121,0.828,0.051
0.37933333333333336,0.6043333333333334,0.016333333333333335
0.259,0.741,0.0
0.0,1.0,0.0
0.352,0.648,0.0
0.369,0.631,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.439,0.5609999999999999,0.0
0.179,0.821,0.0
0.336,0.664,0.0
0.246,0.754,0.0
0.24883333333333335,0.6886666666666666,0.0625
0.0,1.0,0.0
0.0,1.0,0.0
0.17433333333333334,0.8256666666666667,0.0
0.29,0.71,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.080875,0.91175,0.00725
0.1355,0.7355,0.1295
0.0,1.0,0.0
0.09500000000000001,0.9049999999999999,0.0
0.33899999999999997,0.6609999999999999,0.0
0.0,1.0,0.0
0.3075,0.6925,0.0
0.16899999999999998,0.795,0.036
0.0,0.61,0.39
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.20650000000000002,0.7935000000000001,0.0
0.23833333333333337,0.7616666666666666,0.0
0.0,1.0,0.0
0.2005,0.7030000000000001,0.0965
0.0,1.0,0.0
0.385,0.615,0.0
0.4215,0.544,0.0345
0.14883333333333335,0.7040000000000001,0.14716666666666667
0.0,1.0,0.0
0.256,0.744,0.0
0.30125,0.6332500000000001,0.0655
0.05366666666666667,0.903,0.043333333333333335
0.1005,0.6950000000000001,0.20450000000000002
0.375,0.625,0.0
0.0,0.7175,0.2825
0.0,1.0,0.0
0.0,1.0,0.0
0.1875,0.8125,0.0
0.357,0.643,0.0
0.574,0.426,0.0
0.0,1.0,0.0
0.327,0.673,0.0
0.10866666666666668,0.8126666666666668,0.07866666666666666
0.26,0.65,0.089
0.0,1.0,0.0
0.535,0.465,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.275,0.725,0.0
0.0,1.0,0.0
0.183,0.723,0.094
0.0,1.0,0.0
0.0,1.0,0.0
0.20833333333333334,0.7753333333333333,0.016333333333333335
0.2465,0.54425,0.2095
0.0,1.0,0.0
0.327,0.673,0.0
0.13263636363636364,0.8334545454545453,0.034
0.0,1.0,0.0
0.234,0.65,0.116
0.345,0.655,0.0
0.218,0.6733333333333333,0.10866666666666668
0.13866666666666666,0.528,0.0
0.0,0.8473333333333333,0.15266666666666667
0.2891666666666667,0.7108333333333334,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.062,0.8121666666666667,0.12599999999999997
0.0,1.0,0.0
0.485,0.515,0.0
0.082,0.9179999999999999,0.0
0.233,0.767,0.0
0.20433333333333334,0.7956666666666666,0.0
0.221,0.779,0.0
0.08257142857142856,0.8807142857142856,0.03671428571428571
0.28400000000000003,0.716,0.0
0.0,0.323,0.677
0.152,0.848,0.0
0.196,0.804,0.0
0.2015,0.6605,0.1385
0.0,1.0,0.0
0.0,0.8296666666666667,0.17033333333333334
0.244,0.756,0.0
0.286,0.714,0.0
0.0,0.9055,0.0945
0.4205,0.5795,0.0
0.1835,0.8165,0.0
0.2505,0.7495,0.0
0.114,0.886,0.0
0.138,0.8450000000000001,0.016999999999999998
0.047,0.9402000000000001,0.0128
0.193,0.8069999999999999,0.0
0.12433333333333334,0.851,0.024666666666666667
0.198,0.802,0.0
0.11485714285714287,0.8734285714285714,0.011714285714285715
0.25,0.75,0.0
0.412,0.588,0.0
0.11,0.89,0.0
0.275,0.725,0.0
0.171,0.631,0.198
0.0,0.871,0.129
0.0,1.0,0.0
0.1315,0.8685,0.0
0.27,0.73,0.0
0.03675,0.886,0.07725
0.12533333333333332,0.8140000000000001,0.06066666666666667
0.065,0.8140000000000001,0.121
0.162,0.7662,0.0718
0.0,1.0,0.0
0.02675,0.9085,0.06475
0.0,1.0,0.0
0.268,0.732,0.0
0.31666666666666665,0.6833333333333332,0.0
0.1438,0.7966,0.0596
0.21333333333333335,0.7866666666666666,0.0
0.0,1.0,0.0
0.22099999999999997,0.779,0.0
0.35150000000000003,0.6485000000000001,0.0
0.033,0.88,0.087
0.08775,0.86725,0.04475
0.3333333333333333,0.6666666666666666,0.0
0.209,0.791,0.0
0.0,0.956,0.044
0.1866,0.8134,0.0
0.0,1.0,0.0
0.0,0.8773333333333334,0.12266666666666666
0.35520000000000007,0.6447999999999999,0.0
0.07880000000000001,0.8901999999999999,0.031
0.2115,0.7885,0.0
0.1125,0.8875,0.0
0.206,0.794,0.0
0.11416666666666668,0.8596666666666666,0.026166666666666668
0.122,0.729,0.149
0.1015,0.8145,0.084
0.272,0.728,0.0
0.313,0.687,0.0
0.0,1.0,0.0
0.569,0.43100000000000005,0.0
0.409,0.591,0.0
0.1082,0.8688,0.023
0.0,1.0,0.0
0.255,0.745,0.0
0.029,0.971,0.0
0.3585,0.6415,0.0
0.0,1.0,0.0
0.15933333333333333,0.8406666666666668,0.0
0.1045,0.8955,0.0
0.0,1.0,0.0
0.17309999999999998,0.6854,0.14140000000000003
0.23,0.77,0.0
0.2285,0.7715000000000001,0.0
0.394,0.606,0.0
0.284,0.716,0.0
0.09966666666666668,0.7719999999999999,0.12833333333333333
0.0,1.0,0.0
0.0,1.0,0.0
0.1565,0.8435,0.0
0.0,1.0,0.0
0.03955555555555555,0.8637777777777778,0.09666666666666666
0.05976923076923077,0.8939615384615386,0.04626923076923077
0.2916666666666667,0.6683333333333333,0.04
0.064,0.7103333333333334,0.22566666666666668
0.11533333333333333,0.8563333333333333,0.028333333333333335
0.162,0.838,0.0
0.07733333333333334,0.9226666666666666,0.0
0.123,0.81975,0.057
0.41300000000000003,0.587,0.0
0.0,1.0,0.0
0.127,0.8729999999999999,0.0
0.192,0.808,0.0
0.1045,0.8955,0.0
0.22,0.7415,0.039
0.1318,0.842,0.0262
0.079,0.864,0.057
0.0,1.0,0.0
0.33999999999999997,0.581,0.079
0.0,1.0,0.0
0.265,0.735,0.0
0.0695,0.8835,0.047
0.17825,0.7897500000000001,0.032
0.0,1.0,0.0
0.0665,0.9335,0.0
0.04933333333333333,0.9506666666666667,0.0
0.0,1.0,0.0
0.2135,0.72375,0.06275
0.373,0.627,0.0
0.28230000000000005,0.7177,0.0
0.21162499999999998,0.75,0.0385
0.348,0.652,0.0
0.2632857142857143,0.7082857142857143,0.02842857142857143
0.256,0.744,0.0
0.3095,0.6905,0.0
0.0,0.805,0.195
0.312,0.375,0.312
0.152,0.848,0.0
0.0885,0.9115,0.0
0.3175,0.6825,0.0
0.0,1.0,0.0
0.219,0.7692,0.0118
0.0,1.0,0.0
0.0,1.0,0.0
0.16,0.8400000000000001,0.0
0.173,0.631,0.196
0.165,0.8125,0.022500000000000003
0.31066666666666665,0.6893333333333334,0.0
0.1625,0.8375,0.0
0.0,1.0,0.0
0.38566666666666666,0.6143333333333333,0.0
0.3735,0.6265000000000001,0.0
0.08033333333333333,0.8393333333333333,0.08066666666666666
0.0,1.0,0.0
0.309,0.6910000000000001,0.0
0.0,1.0,0.0
0.10299999999999998,0.8187142857142857,0.07814285714285714
0.302,0.698,0.0
0.261,0.739,0.0
0.0,1.0,0.0
0.16725,0.8142499999999999,0.0185
0.039400000000000004,0.9516,0.009
0.16066666666666665,0.7743333333333333,0.065
0.0628,0.9014,0.035800000000000005
0.295,0.617,0.088
0.0,0.8706666666666667,0.12933333333333333
0.0,0.874,0.126
0.147,0.6815,0.172
0.0415,0.7665000000000001,0.192
0.09775,0.90225,0.0
0.0,1.0,0.0
0.14066666666666666,0.7836666666666666,0.07533333333333334
0.08414285714285714,0.8855714285714287,0.030285714285714287
0.11100000000000002,0.889,0.0
0.15,0.741,0.109
0.1744,0.8154,0.010199999999999999
0.385,0.615,0.0
0.10357142857142856,0.8220000000000001,0.07442857142857143
0.0,0.649,0.351
0.198,0.802,0.0
0.1,0.8665,0.0335
0.172,0.747,0.08
0.17333333333333334,0.7885,0.03816666666666667
0.322,0.6779999999999999,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.738,0.262,0.0
0.273,0.727,0.0
0.194,0.806,0.0
0.10957142857142857,0.7964285714285714,0.09371428571428574
0.0,0.9099999999999999,0.09
0.11575,0.78925,0.095
0.08080000000000001,0.9192,0.0
0.2515,0.68225,0.0665
0.13016666666666668,0.8698333333333333,0.0
0.19,0.703,0.106
0.15986666666666668,0.7893333333333334,0.050866666666666664
0.17875,0.796,0.02525
0.21830000000000002,0.7146,0.0672
0.1401111111111111,0.8136851851851851,0.04616666666666666
0.10783333333333334,0.8921666666666667,0.0
0.14257142857142857,0.7335714285714285,0.12371428571428571
0.3645,0.519,0.1165
0.068,0.9319999999999999,0.0
0.0,1.0,0.0
0.09944444444444445,0.8762222222222223,0.024333333333333332
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.09949999999999999,0.8119999999999999,0.08850000000000001
0.0,0.9025000000000001,0.0975
0.175,0.825,0.0
0.0,1.0,0.0
0.287,0.495,0.218
0.0475,0.923,0.03
0.06516666666666666,0.7743333333333333,0.16049999999999998
0.09749999999999999,0.7915000000000001,0.11066666666666665
0.036333333333333336,0.636,0.32766666666666666
0.0815,0.6625,0.2561666666666667
0.21800000000000003,0.6609999999999999,0.121
0.053000000000000005,0.8198000000000001,0.1272
0.16299999999999998,0.7804,0.056600000000000004
0.08660000000000001,0.9134,0.0
0.15675,0.84325,0.0
0.168,0.832,0.0
0.0,0.8210000000000001,0.17900000000000002
0.12433333333333335,0.6834444444444445,0.1922222222222222
0.206,0.697,0.097
0.107,0.893,0.0
0.0,0.7685,0.23149999999999998
0.06,0.94,0.0
0.061,0.8860000000000001,0.053
0.249,0.601,0.15
0.0,0.727,0.273
0.0917,0.8150999999999999,0.0931
0.22799999999999998,0.7719999999999999,0.0
0.255,0.745,0.0
0.0375,0.9625,0.0
0.0,0.908,0.092
0.0,0.9305,0.0695
0.216,0.765,0.019
0.2865,0.5325,0.181
0.035,0.9650000000000001,0.0
0.296,0.704,0.0
0.11910000000000001,0.8684999999999998,0.0124
0.086,0.9139999999999999,0.0
0.40259999999999996,0.5974,0.0
0.0,0.9165,0.0835
0.139,0.861,0.0
0.05625,0.7000000000000001,0.24375000000000002
0.08966666666666667,0.7036666666666666,0.20666666666666667
0.074,0.80525,0.12075
0.15666666666666665,0.8433333333333334,0.0
0.0,0.9319999999999999,0.068
0.031,0.8578571428571428,0.11114285714285714
0.04699999999999999,0.703,0.25
0.13774999999999998,0.70625,0.156
0.406,0.452,0.142
0.37000000000000005,0.63,0.0
0.09949999999999999,0.8119999999999999,0.08850000000000001
0.0,0.9025000000000001,0.0975
0.175,0.825,0.0
0.0,1.0,0.0
0.287,0.495,0.218
0.0475,0.923,0.03
0.06516666666666666,0.7743333333333333,0.16049999999999998
0.09749999999999999,0.7915000000000001,0.11066666666666665
0.036333333333333336,0.636,0.32766666666666666
0.0815,0.6625,0.2561666666666667
0.21800000000000003,0.6609999999999999,0.121
0.053000000000000005,0.8198000000000001,0.1272
0.16299999999999998,0.7804,0.056600000000000004
0.08660000000000001,0.9134,0.0
0.15675,0.84325,0.0
0.168,0.832,0.0
0.0,0.8210000000000001,0.17900000000000002
0.12433333333333335,0.6834444444444445,0.1922222222222222
0.206,0.697,0.097
0.107,0.893,0.0
0.0,0.7685,0.23149999999999998
0.06,0.94,0.0
0.061,0.8860000000000001,0.053
0.249,0.601,0.15
0.0,0.727,0.273
0.0917,0.8150999999999999,0.0931
0.22799999999999998,0.7719999999999999,0.0
0.255,0.745,0.0
0.0375,0.9625,0.0
0.0,0.908,0.092
0.0,0.9305,0.0695
0.216,0.765,0.019
0.2865,0.5325,0.181
0.035,0.9650000000000001,0.0
0.296,0.704,0.0
0.11910000000000001,0.8684999999999998,0.0124
0.086,0.9139999999999999,0.0
0.40259999999999996,0.5974,0.0
0.0,0.9165,0.0835
0.139,0.861,0.0
0.05625,0.7000000000000001,0.24375000000000002
0.08966666666666667,0.7036666666666666,0.20666666666666667
0.074,0.80525,0.12075
0.15666666666666665,0.8433333333333334,0.0
0.0,0.9319999999999999,0.068
0.031,0.8578571428571428,0.11114285714285714
0.04699999999999999,0.703,0.25
0.13774999999999998,0.70625,0.156
0.406,0.452,0.142
0.37000000000000005,0.63,0.0
0.0,0.9410000000000001,0.059
0.2175,0.7825,0.0
0.11442857142857142,0.8625714285714287,0.023
0.159,0.841,0.0
0.154,0.846,0.0
0.262,0.738,0.0
0.0,1.0,0.0
0.07166666666666667,0.8177499999999999,0.11058333333333333
0.045200000000000004,0.829,0.126
0.32799999999999996,0.6719999999999999,0.0
0.1665,0.782,0.0515
0.14842857142857144,0.8515714285714286,0.0
0.32575,0.67425,0.0
0.0528,0.9471999999999999,0.0
0.10333333333333333,0.7886666666666667,0.108
0.313,0.687,0.0
0.18727272727272729,0.8064545454545455,0.006272727272727274
0.09733333333333333,0.8693333333333334,0.03333333333333333
0.133,0.8263333333333334,0.04066666666666666
0.035333333333333335,0.9646666666666667,0.0
0.1145,0.8855000000000001,0.0
0.48333333333333334,0.5166666666666666,0.0
0.701,0.299,0.0
0.219,0.781,0.0
0.103,0.897,0.0
0.177,0.823,0.0
0.09885714285714287,0.8744285714285713,0.026571428571428572
0.308,0.587,0.105
0.144,0.856,0.0
0.0,1.0,0.0
0.083,0.881,0.036
0.252,0.748,0.0
0.058499999999999996,0.8741666666666665,0.06733333333333334
0.1825,0.7775,0.04
0.13125,0.86875,0.0
0.09166666666666667,0.9083333333333333,0.0
0.0,0.9410000000000001,0.059
0.2175,0.7825,0.0
0.11442857142857142,0.8625714285714287,0.023
0.159,0.841,0.0
0.154,0.846,0.0
0.262,0.738,0.0
0.0,1.0,0.0
0.07166666666666667,0.8177499999999999,0.11058333333333333
0.045200000000000004,0.829,0.126
0.32799999999999996,0.6719999999999999,0.0
0.1665,0.782,0.0515
0.14842857142857144,0.8515714285714286,0.0
0.32575,0.67425,0.0
0.0528,0.9471999999999999,0.0
0.10333333333333333,0.7886666666666667,0.108
0.313,0.687,0.0
0.18727272727272729,0.8064545454545455,0.006272727272727274
0.09733333333333333,0.8693333333333334,0.03333333333333333
0.133,0.8263333333333334,0.04066666666666666
0.035333333333333335,0.9646666666666667,0.0
0.1145,0.8855000000000001,0.0
0.48333333333333334,0.5166666666666666,0.0
0.701,0.299,0.0
0.219,0.781,0.0
0.103,0.897,0.0
0.177,0.823,0.0
0.09885714285714287,0.8744285714285713,0.026571428571428572
0.308,0.587,0.105
0.144,0.856,0.0
0.0,1.0,0.0
0.083,0.881,0.036
0.252,0.748,0.0
0.058499999999999996,0.8741666666666665,0.06733333333333334
0.1825,0.7775,0.04
0.13125,0.86875,0.0
0.09166666666666667,0.9083333333333333,0.0
0.041499999999999995,0.84175,0.11699999999999999
0.14725,0.7957500000000001,0.057
0.308,0.692,0.0
0.3175,0.6825,0.0
0.0,0.7333333333333334,0.26666666666666666
0.1835,0.758,0.0585
0.12281818181818181,0.8015454545454546,0.07563636363636363
0.1566,0.7196,0.1238
0.14320000000000002,0.7704000000000001,0.0864
0.165,0.8153333333333332,0.019666666666666666
0.1525,0.8474999999999999,0.0
0.02,0.891,0.089
0.1325,0.792,0.075
0.0,0.824,0.176
0.0,1.0,0.0
0.3045,0.6545,0.041
0.0,0.893,0.107
0.0,1.0,0.0
0.135,0.8280000000000001,0.0375
0.11266666666666668,0.8236666666666667,0.06366666666666666
0.13600000000000004,0.8057142857142858,0.05828571428571428
0.0885,0.7685,0.14350000000000002
0.21,0.79,0.0
0.2435,0.7565,0.0
0.3613333333333333,0.6386666666666666,0.0
0.082,0.7647499999999999,0.15375
0.15433333333333332,0.641,0.20466666666666666
0.08833333333333333,0.7999999999999999,0.11166666666666668
0.17466666666666666,0.8253333333333334,0.0
0.34400000000000003,0.6559999999999999,0.0
0.087,0.83,0.083
0.0,0.8280000000000001,0.172
0.08600000000000001,0.8623333333333333,0.051666666666666666
0.314,0.686,0.0
0.08366666666666667,0.7066666666666667,0.20966666666666667
0.0975,0.9025000000000001,0.0
0.0,1.0,0.0
0.148,0.811,0.041
0.0,1.0,0.0
0.102,0.796,0.102
0.11766666666666666,0.8323333333333333,0.049666666666666665
0.1712857142857143,0.8141428571428572,0.01442857142857143
0.03133333333333333,0.9313333333333333,0.037333333333333336
0.1635,0.7085,0.128
0.0,1.0,0.0
0.09616666666666666,0.9038333333333334,0.0
0.18866666666666668,0.7893333333333334,0.022000000000000002
0.204,0.796,0.0
0.3195,0.6805,0.0
0.135,0.7308000000000001,0.13419999999999999
0.14066666666666666,0.7365,0.12283333333333334
0.03333333333333333,0.8985,0.06816666666666667
0.04766666666666666,0.9313333333333333,0.021
0.03275,0.89725,0.07
0.163,0.837,0.0
0.05466666666666667,0.8755555555555555,0.06977777777777777
0.19200000000000003,0.8079999999999999,0.0
0.0505,0.9495,0.0
0.091,0.909,0.0
0.3485,0.6515,0.0
0.261,0.739,0.0
0.19,0.81,0.0
0.1075,0.8925000000000001,0.0
0.2606,0.7394000000000001,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.09066666666666667,0.86,0.04933333333333333
0.047,0.9530000000000001,0.0
0.465,0.535,0.0
0.0,1.0,0.0
0.08833333333333333,0.9116666666666666,0.0
0.122,0.878,0.0
0.223,0.638,0.138
0.08633333333333333,0.9136666666666667,0.0
0.24100000000000002,0.7426,0.0164
0.169,0.736,0.095
0.097,0.8815,0.0215
0.0,1.0,0.0
0.19650000000000004,0.7406666666666667,0.0625
0.203,0.73,0.067
0.318,0.6819999999999999,0.0
